velocity_1min,velocity_5min,velocity_60min,velocity_1440min,ip_novelty,device_novelty,geo_novelty,impossible_travel,travel_speed_kmh,device_consistency_score,user_agent_consistency,sparse_history,label
0.0,3.0,8.0,24.0,1.0,0.0,1.0,1.0,4970.0,0.87476724,0.88317496,0.0,1.0
0.0,2.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.8501324,0.9782348,0.0,0.0
0.0,2.0,2.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,2.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.93678695,0.9446754,0.0,0.0
0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.9441836,0.85849804,0.0,0.0
1.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.8542072,0.8566849,0.0,0.0
0.0,1.0,11.0,20.0,1.0,1.0,0.0,0.0,0.0,0.4761001,0.39489466,0.0,1.0
1.0,4.0,2.0,12.0,1.0,0.0,1.0,1.0,1926.0,0.6877347,0.9117088,0.0,1.0
0.0,2.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.91748446,0.97110265,0.0,0.0
0.0,0.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.9691186,0.89377254,0.0,0.0
1.0,1.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.8804833,0.95175403,0.0,0.0
1.0,1.0,9.0,12.0,1.0,0.0,1.0,1.0,4374.0,0.6776525,0.88494074,0.0,1.0
0.0,2.0,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.9602448,0.8766691,0.0,0.0
6.0,35.0,71.0,167.0,1.0,0.0,1.0,0.0,0.0,0.29818797,0.13442037,0.0,1.0
1.0,1.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.9088132,0.9160954,0.0,0.0
0.0,3.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8038321,0.96708554,0.0,0.0
1.0,0.0,12.0,12.0,1.0,1.0,1.0,0.0,0.0,0.8829395,0.56529117,1.0,1.0
8.0,16.0,96.0,111.0,1.0,0.0,1.0,0.0,0.0,0.21513258,0.22018893,0.0,1.0
1.0,2.0,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.837269,0.896791,0.0,0.0
1.0,2.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.85291666,0.8539169,0.0,0.0
1.0,0.0,6.0,23.0,1.0,0.0,1.0,1.0,1036.0,0.63583136,0.96111363,0.0,1.0
14.0,12.0,45.0,128.0,1.0,1.0,1.0,0.0,0.0,0.26189816,0.16095217,0.0,1.0
1.0,3.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.9104662,0.93695843,0.0,0.0
2.0,5.0,9.0,20.0,1.0,0.0,1.0,1.0,4861.0,0.9429451,0.980421,0.0,1.0
2.0,5.0,2.0,15.0,1.0,0.0,1.0,1.0,4707.0,0.71845675,0.7118954,0.0,1.0
1.0,2.0,1.0,17.0,1.0,0.0,1.0,1.0,1209.0,0.7995986,0.75645006,0.0,1.0
1.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.9322897,0.8644715,0.0,0.0
1.0,2.0,3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.94146276,0.981575,0.0,0.0
0.0,1.0,8.0,20.0,1.0,0.0,1.0,1.0,3578.0,0.82507426,0.8419605,0.0,1.0
1.0,1.0,1.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
0.0,8.0,10.0,19.0,0.0,0.0,1.0,0.0,0.0,0.40372738,0.89062077,0.0,0.0
2.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,0.76496696,0.47517216,1.0,1.0
1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.93688875,0.98712003,0.0,0.0
1.0,1.0,6.0,15.0,1.0,0.0,1.0,1.0,2693.0,0.6754653,0.912667,0.0,1.0
0.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8433947,0.93933153,0.0,0.0
2.0,7.0,15.0,11.0,1.0,0.0,1.0,0.0,0.0,0.84681636,0.43217278,0.0,1.0
0.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.85210305,0.8216782,1.0,0.0
1.0,1.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.85129356,0.9041542,0.0,0.0
0.0,0.0,2.0,4.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0
1.0,5.0,10.0,12.0,1.0,0.0,1.0,1.0,2984.0,0.7201045,0.7132127,0.0,1.0
1.0,2.0,8.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8234359,0.96988726,0.0,0.0
13.0,19.0,32.0,200.0,1.0,1.0,1.0,0.0,0.0,0.22343147,0.07363831,0.0,1.0
